715827882 32, 32, 5120, 5120, 128, 5, 8, 0.011334, 0.021812, 0.272011
682 64, 4, 5120, 5120, 512, 3, 2, 0.037663, 0.023902, 0.017729
10922 64, 4, 5120, 5120, 512, 3, 4, 0.035495, 0.012650, 0.011329
174762 64, 4, 5120, 5120, 512, 3, 8, 0.035689, 0.011105, 0.013632
2730 64, 4, 5120, 5120, 512, 4, 2, 0.032148, 0.010910, 0.010773
174762 64, 4, 5120, 5120, 512, 4, 4, 0.029696, 0.009036, 0.016287
11184810 64, 4, 5120, 5120, 512, 4, 8, 0.029598, 0.020891, 0.202990
10922 64, 4, 5120, 5120, 512, 5, 2, 0.029102, 0.009417, 0.011741
2796202 64, 4, 5120, 5120, 512, 5, 4, 0.029075, 0.019278, 0.091289
715827882 64, 4, 5120, 5120, 512, 5, 8, 0.030069, 0.018039, 0.181326
682 16, 16, 5120, 5120, 512, 3, 2, 0.027982, 0.020160, 0.012912
10922 16, 16, 5120, 5120, 512, 3, 4, 0.028531, 0.010292, 0.009708
174762 16, 16, 5120, 5120, 512, 3, 8, 0.028537, 0.007940, 0.010389
2730 16, 16, 5120, 5120, 512, 4, 2, 0.028241, 0.010495, 0.009773
174762 16, 16, 5120, 5120, 512, 4, 4, 0.028400, 0.007311, 0.015086
11184810 16, 16, 5120, 5120, 512, 4, 8, 0.028236, 0.017462, 0.166710
10922 16, 16, 5120, 5120, 512, 5, 2, 0.028284, 0.007888, 0.010423
2796202 16, 16, 5120, 5120, 512, 5, 4, 0.028204, 0.016471, 0.087226
715827882 16, 16, 5120, 5120, 512, 5, 8, 0.029587, 0.014778, 0.145662
682 32, 32, 5120, 5120, 512, 3, 2, 0.028639, 0.014673, 0.014090
10922 32, 32, 5120, 5120, 512, 3, 4, 0.029432, 0.010118, 0.011819
174762 32, 32, 5120, 5120, 512, 3, 8, 0.029858, 0.009522, 0.016740
2730 32, 32, 5120, 5120, 512, 4, 2, 0.029112, 0.010325, 0.011988
174762 32, 32, 5120, 5120, 512, 4, 4, 0.029949, 0.011497, 0.031233
11184810 32, 32, 5120, 5120, 512, 4, 8, 0.029364, 0.050148, 0.263519
10922 32, 32, 5120, 5120, 512, 5, 2, 0.029963, 0.009127, 0.016484
2796202 32, 32, 5120, 5120, 512, 5, 4, 0.029719, 0.042999, 0.214059
715827882 32, 32, 5120, 5120, 512, 5, 8, 0.028609, 0.046788, 0.263428
682 64, 4, 9216, 9216, 128, 3, 2, 0.031909, 0.021661, 0.018090
10922 64, 4, 9216, 9216, 128, 3, 4, 0.031924, 0.013383, 0.015272
174762 64, 4, 9216, 9216, 128, 3, 8, 0.031673, 0.010928, 0.016690
2730 64, 4, 9216, 9216, 128, 4, 2, 0.030473, 0.014894, 0.015517
174762 64, 4, 9216, 9216, 128, 4, 4, 0.030344, 0.011191, 0.022904
11184810 64, 4, 9216, 9216, 128, 4, 8, 0.031044, 0.018184, 0.195945
10922 64, 4, 9216, 9216, 128, 5, 2, 0.030721, 0.012238, 0.016859
2796202 64, 4, 9216, 9216, 128, 5, 4, 0.030518, 0.020310, 0.102031
715827882 64, 4, 9216, 9216, 128, 5, 8, 0.030391, 0.017718, 0.230580
682 16, 16, 9216, 9216, 128, 3, 2, 0.029603, 0.020400, 0.017275
10922 16, 16, 9216, 9216, 128, 3, 4, 0.029872, 0.012554, 0.014602
174762 16, 16, 9216, 9216, 128, 3, 8, 0.030551, 0.009689, 0.015831
2730 16, 16, 9216, 9216, 128, 4, 2, 0.030311, 0.012861, 0.016069
174762 16, 16, 9216, 9216, 128, 4, 4, 0.030168, 0.009864, 0.021964
11184810 16, 16, 9216, 9216, 128, 4, 8, 0.029588, 0.018963, 0.228878
10922 16, 16, 9216, 9216, 128, 5, 2, 0.030428, 0.010037, 0.015805
2796202 16, 16, 9216, 9216, 128, 5, 4, 0.029476, 0.017181, 0.100810
715827882 16, 16, 9216, 9216, 128, 5, 8, 0.031047, 0.017315, 0.221363
682 32, 32, 9216, 9216, 128, 3, 2, 0.030595, 0.015490, 0.017709
10922 32, 32, 9216, 9216, 128, 3, 4, 0.031268, 0.011643, 0.016630
174762 32, 32, 9216, 9216, 128, 3, 8, 0.030408, 0.011298, 0.024428
2730 32, 32, 9216, 9216, 128, 4, 2, 0.030383, 0.011887, 0.016720
174762 32, 32, 9216, 9216, 128, 4, 4, 0.030892, 0.012414, 0.036933
11184810 32, 32, 9216, 9216, 128, 4, 8, 0.030378, 0.035852, 0.242704
10922 32, 32, 9216, 9216, 128, 5, 2, 0.030890, 0.011001, 0.023676
2796202 32, 32, 9216, 9216, 128, 5, 4, 0.030715, 0.034646, 0.183672
715827882 32, 32, 9216, 9216, 128, 5, 8, 0.015120, 0.021899, 0.178264
682 64, 4, 9216, 9216, 512, 3, 2, 0.046051, 0.040633, 0.023006
10922 64, 4, 9216, 9216, 512, 3, 4, 0.052666, 0.018807, 0.015470
174762 64, 4, 9216, 9216, 512, 3, 8, 0.055403, 0.013279, 0.014069
2730 64, 4, 9216, 9216, 512, 4, 2, 0.063729, 0.018962, 0.015159
174762 64, 4, 9216, 9216, 512, 4, 4, 0.055314, 0.011926, 0.015185
11184810 64, 4, 9216, 9216, 512, 4, 8, 0.056782, 0.019258, 0.068421
10922 64, 4, 9216, 9216, 512, 5, 2, 0.056514, 0.013470, 0.016280
2796202 64, 4, 9216, 9216, 512, 5, 4, 0.055799, 0.018961, 0.058056
715827882 64, 4, 9216, 9216, 512, 5, 8, 0.060729, 0.024463, 0.084443
682 16, 16, 9216, 9216, 512, 3, 2, 0.056200, 0.049775, 0.024693
10922 16, 16, 9216, 9216, 512, 3, 4, 0.056238, 0.020084, 0.018085
174762 16, 16, 9216, 9216, 512, 3, 8, 0.058301, 0.013383, 0.014587
2730 16, 16, 9216, 9216, 512, 4, 2, 0.064459, 0.021203, 0.017423
174762 16, 16, 9216, 9216, 512, 4, 4, 0.058234, 0.010998, 0.015367
11184810 16, 16, 9216, 9216, 512, 4, 8, 0.059261, 0.021360, 0.077221
10922 16, 16, 9216, 9216, 512, 5, 2, 0.058100, 0.013991, 0.014565
2796202 16, 16, 9216, 9216, 512, 5, 4, 0.052216, 0.015038, 0.052279
715827882 16, 16, 9216, 9216, 512, 5, 8, 0.046120, 0.016272, 0.064479
682 32, 32, 9216, 9216, 512, 3, 2, 0.056714, 0.036345, 0.028831
10922 32, 32, 9216, 9216, 512, 3, 4, 0.057170, 0.015174, 0.016330
174762 32, 32, 9216, 9216, 512, 3, 8, 0.064346, 0.014789, 0.021764
2730 32, 32, 9216, 9216, 512, 4, 2, 0.055859, 0.017829, 0.019084
174762 32, 32, 9216, 9216, 512, 4, 4, 0.056191, 0.015264, 0.032250
11184810 32, 32, 9216, 9216, 512, 4, 8, 0.057378, 0.051082, 0.233172
10922 32, 32, 9216, 9216, 512, 5, 2, 0.056891, 0.014875, 0.021254
2796202 32, 32, 9216, 9216, 512, 5, 4, 0.059690, 0.041847, 0.190844
715827882 32, 32, 9216, 9216, 512, 5, 8, 0.053723, 0.051046, 0.234760
682 64, 4, 13312, 13312, 128, 3, 2, 0.033354, 0.027150, 0.017767
10922 64, 4, 13312, 13312, 128, 3, 4, 0.042107, 0.014661, 0.014353
174762 64, 4, 13312, 13312, 128, 3, 8, 0.036361, 0.011715, 0.015757
2730 64, 4, 13312, 13312, 128, 4, 2, 0.040649, 0.018800, 0.014494
174762 64, 4, 13312, 13312, 128, 4, 4, 0.036095, 0.009059, 0.014628
11184810 64, 4, 13312, 13312, 128, 4, 8, 0.034968, 0.016496, 0.071055
10922 64, 4, 13312, 13312, 128, 5, 2, 0.036767, 0.011916, 0.014974
2796202 64, 4, 13312, 13312, 128, 5, 4, 0.037787, 0.014327, 0.060167
715827882 64, 4, 13312, 13312, 128, 5, 8, 0.029740, 0.012532, 0.064364
682 16, 16, 13312, 13312, 128, 3, 2, 0.033154, 0.027871, 0.017377
10922 16, 16, 13312, 13312, 128, 3, 4, 0.036542, 0.015026, 0.014653
174762 16, 16, 13312, 13312, 128, 3, 8, 0.035591, 0.010787, 0.014452
2730 16, 16, 13312, 13312, 128, 4, 2, 0.035830, 0.014381, 0.014523
174762 16, 16, 13312, 13312, 128, 4, 4, 0.036085, 0.009322, 0.014957
11184810 16, 16, 13312, 13312, 128, 4, 8, 0.035964, 0.012846, 0.068763
10922 16, 16, 13312, 13312, 128, 5, 2, 0.036418, 0.010739, 0.013415
2796202 16, 16, 13312, 13312, 128, 5, 4, 0.042722, 0.015318, 0.069041
715827882 16, 16, 13312, 13312, 128, 5, 8, 0.034436, 0.012631, 0.072986
682 32, 32, 13312, 13312, 128, 3, 2, 0.036595, 0.020089, 0.020195
10922 32, 32, 13312, 13312, 128, 3, 4, 0.038360, 0.013914, 0.017142
174762 32, 32, 13312, 13312, 128, 3, 8, 0.040627, 0.011379, 0.021137
2730 32, 32, 13312, 13312, 128, 4, 2, 0.038593, 0.013589, 0.017212
174762 32, 32, 13312, 13312, 128, 4, 4, 0.039243, 0.012384, 0.031992
11184810 32, 32, 13312, 13312, 128, 4, 8, 0.043781, 0.029593, 0.218588
10922 32, 32, 13312, 13312, 128, 5, 2, 0.038699, 0.011786, 0.020562
2796202 32, 32, 13312, 13312, 128, 5, 4, 0.043939, 0.021301, 0.148793
715827882 32, 32, 13312, 13312, 128, 5, 8, 0.036577, 0.030662, 0.216563
682 64, 4, 13312, 13312, 512, 3, 2, 0.113389, 0.090607, 0.049308
10922 64, 4, 13312, 13312, 512, 3, 4, 0.118978, 0.044765, 0.037313
174762 64, 4, 13312, 13312, 512, 3, 8, 0.104973, 0.025378, 0.026039
2730 64, 4, 13312, 13312, 512, 4, 2, 0.104274, 0.037407, 0.030033
174762 64, 4, 13312, 13312, 512, 4, 4, 0.113289, 0.023820, 0.033068
11184810 64, 4, 13312, 13312, 512, 4, 8, 0.112883, 0.029419, 0.083616
10922 64, 4, 13312, 13312, 512, 5, 2, 0.117553, 0.031490, 0.030681
2796202 64, 4, 13312, 13312, 512, 5, 4, 0.108750, 0.024019, 0.061748
715827882 64, 4, 13312, 13312, 512, 5, 8, 0.109588, 0.027403, 0.088761
682 16, 16, 13312, 13312, 512, 3, 2, 0.108544, 0.091947, 0.046497
10922 16, 16, 13312, 13312, 512, 3, 4, 0.102696, 0.036174, 0.028617
174762 16, 16, 13312, 13312, 512, 3, 8, 0.101284, 0.022292, 0.023606
2730 16, 16, 13312, 13312, 512, 4, 2, 0.100204, 0.035929, 0.028611
174762 16, 16, 13312, 13312, 512, 4, 4, 0.240479, 0.048677, 0.061896
11184810 16, 16, 13312, 13312, 512, 4, 8, 0.195452, 0.039323, 0.166202
10922 16, 16, 13312, 13312, 512, 5, 2, 0.192921, 0.048372, 0.052562
682 64, 4, 1024, 1024, 128, 3, 2, 0.000601, 0.000455, 0.000539
10922 64, 4, 1024, 1024, 128, 3, 4, 0.000316, 0.000384, 0.001040
174762 64, 4, 1024, 1024, 128, 3, 8, 0.000321, 0.000692, 0.003806
2730 64, 4, 1024, 1024, 128, 4, 2, 0.000316, 0.000411, 0.001155
174762 64, 4, 1024, 1024, 128, 4, 4, 0.000320, 0.001255, 0.009295
11184810 64, 4, 1024, 1024, 128, 4, 8, 0.000217, 0.000670, 0.002445
10922 64, 4, 1024, 1024, 128, 5, 2, 0.000296, 0.000406, 0.001952
2796202 64, 4, 1024, 1024, 128, 5, 4, 0.000298, 0.001447, 0.009936
715827882 64, 4, 1024, 1024, 128, 5, 8, 0.000171, 0.000527, 0.002322
682 16, 16, 1024, 1024, 128, 3, 2, 0.000154, 0.000195, 0.000284
10922 16, 16, 1024, 1024, 128, 3, 4, 0.000302, 0.000287, 0.001031
174762 16, 16, 1024, 1024, 128, 3, 8, 0.000307, 0.000529, 0.003147
2730 16, 16, 1024, 1024, 128, 4, 2, 0.000238, 0.000270, 0.000873
174762 16, 16, 1024, 1024, 128, 4, 4, 0.000306, 0.001109, 0.009122
11184810 16, 16, 1024, 1024, 128, 4, 8, 0.000222, 0.000431, 0.001889
10922 16, 16, 1024, 1024, 128, 5, 2, 0.000163, 0.000312, 0.001954
2796202 16, 16, 1024, 1024, 128, 5, 4, 0.000229, 0.000722, 0.005134
715827882 16, 16, 1024, 1024, 128, 5, 8, 0.000290, 0.000423, 0.002107
682 32, 32, 1024, 1024, 128, 3, 2, 0.000424, 0.000224, 0.000632
10922 32, 32, 1024, 1024, 128, 3, 4, 0.000176, 0.000527, 0.001743
174762 32, 32, 1024, 1024, 128, 3, 8, 0.000256, 0.001296, 0.009147
2730 32, 32, 1024, 1024, 128, 4, 2, 0.000176, 0.000329, 0.001880
174762 32, 32, 1024, 1024, 128, 4, 4, 0.000270, 0.003975, 0.021904
11184810 32, 32, 1024, 1024, 128, 4, 8, 0.000179, 0.001094, 0.006453
10922 32, 32, 1024, 1024, 128, 5, 2, 0.000175, 0.000765, 0.005984
2796202 32, 32, 1024, 1024, 128, 5, 4, 0.000180, 0.002077, 0.017925
715827882 32, 32, 1024, 1024, 128, 5, 8, 0.000186, 0.000958, 0.005268
682 64, 4, 1024, 1024, 512, 3, 2, 0.000537, 0.000665, 0.000456
10922 64, 4, 1024, 1024, 512, 3, 4, 0.001063, 0.001113, 0.001342
174762 64, 4, 1024, 1024, 512, 3, 8, 0.001307, 0.001688, 0.004105
2730 64, 4, 1024, 1024, 512, 4, 2, 0.001100, 0.001188, 0.001470
174762 64, 4, 1024, 1024, 512, 4, 4, 0.001100, 0.003186, 0.011191
11184810 64, 4, 1024, 1024, 512, 4, 8, 0.000750, 0.001289, 0.002879
10922 64, 4, 1024, 1024, 512, 5, 2, 0.000791, 0.000970, 0.002034
2796202 64, 4, 1024, 1024, 512, 5, 4, 0.001105, 0.003246, 0.010779
715827882 64, 4, 1024, 1024, 512, 5, 8, 0.000548, 0.001053, 0.002180
682 16, 16, 1024, 1024, 512, 3, 2, 0.000509, 0.000635, 0.000418
10922 16, 16, 1024, 1024, 512, 3, 4, 0.000731, 0.000447, 0.000636
174762 16, 16, 1024, 1024, 512, 3, 8, 0.001011, 0.001491, 0.003804
2730 16, 16, 1024, 1024, 512, 4, 2, 0.001247, 0.001025, 0.001269
174762 16, 16, 1024, 1024, 512, 4, 4, 0.000905, 0.002496, 0.009741
11184810 16, 16, 1024, 1024, 512, 4, 8, 0.000538, 0.000843, 0.001828
10922 16, 16, 1024, 1024, 512, 5, 2, 0.001284, 0.001239, 0.003734
2796202 16, 16, 1024, 1024, 512, 5, 4, 0.001234, 0.002811, 0.010693
715827882 16, 16, 1024, 1024, 512, 5, 8, 0.000786, 0.001064, 0.001834
682 32, 32, 1024, 1024, 512, 3, 2, 0.000572, 0.000805, 0.001331
10922 32, 32, 1024, 1024, 512, 3, 4, 0.000559, 0.000736, 0.002464
174762 32, 32, 1024, 1024, 512, 3, 8, 0.000565, 0.002187, 0.007698
2730 32, 32, 1024, 1024, 512, 4, 2, 0.000560, 0.000811, 0.002807
174762 32, 32, 1024, 1024, 512, 4, 4, 0.000671, 0.005734, 0.022598
11184810 32, 32, 1024, 1024, 512, 4, 8, 0.000746, 0.002129, 0.007690
10922 32, 32, 1024, 1024, 512, 5, 2, 0.000779, 0.002006, 0.007408
2796202 32, 32, 1024, 1024, 512, 5, 4, 0.000782, 0.005807, 0.022558
715827882 32, 32, 1024, 1024, 512, 5, 8, 0.000588, 0.002048, 0.006413
682 64, 4, 5120, 5120, 128, 3, 2, 0.003676, 0.003731, 0.002178
10922 64, 4, 5120, 5120, 128, 3, 4, 0.008641, 0.001973, 0.002427
174762 64, 4, 5120, 5120, 128, 3, 8, 0.006961, 0.003417, 0.003955
2730 64, 4, 5120, 5120, 128, 4, 2, 0.006571, 0.002606, 0.002792
174762 64, 4, 5120, 5120, 128, 4, 4, 0.007166, 0.003661, 0.007130
11184810 64, 4, 5120, 5120, 128, 4, 8, 0.006958, 0.012065, 0.056681
10922 64, 4, 5120, 5120, 128, 5, 2, 0.007176, 0.003363, 0.004322
2796202 64, 4, 5120, 5120, 128, 5, 4, 0.006253, 0.009078, 0.055505
715827882 64, 4, 5120, 5120, 128, 5, 8, 0.004357, 0.007989, 0.067157
682 16, 16, 5120, 5120, 128, 3, 2, 0.004521, 0.004279, 0.002349
10922 16, 16, 5120, 5120, 128, 3, 4, 0.005609, 0.003013, 0.003457
174762 16, 16, 5120, 5120, 128, 3, 8, 0.008701, 0.001559, 0.003195
2730 16, 16, 5120, 5120, 128, 4, 2, 0.008742, 0.004200, 0.002571
174762 16, 16, 5120, 5120, 128, 4, 4, 0.009017, 0.004306, 0.008068
11184810 16, 16, 5120, 5120, 128, 4, 8, 0.006621, 0.008590, 0.064534
10922 16, 16, 5120, 5120, 128, 5, 2, 0.006707, 0.002561, 0.004763
2796202 16, 16, 5120, 5120, 128, 5, 4, 0.009141, 0.007052, 0.050848
715827882 16, 16, 5120, 5120, 128, 5, 8, 0.004343, 0.007039, 0.063684
682 32, 32, 5120, 5120, 128, 3, 2, 0.005076, 0.003149, 0.003268
10922 32, 32, 5120, 5120, 128, 3, 4, 0.009817, 0.002747, 0.003991
174762 32, 32, 5120, 5120, 128, 3, 8, 0.009830, 0.004690, 0.008676
2730 32, 32, 5120, 5120, 128, 4, 2, 0.009307, 0.001933, 0.004357
174762 32, 32, 5120, 5120, 128, 4, 4, 0.009574, 0.004663, 0.022872
11184810 32, 32, 5120, 5120, 128, 4, 8, 0.009145, 0.024248, 0.210094
10922 32, 32, 5120, 5120, 128, 5, 2, 0.009589, 0.002494, 0.009668
2796202 32, 32, 5120, 5120, 128, 5, 4, 0.009292, 0.026365, 0.170619
715827882 32, 32, 5120, 5120, 128, 5, 8, 0.004979, 0.024068, 0.210898
682 64, 4, 5120, 5120, 512, 3, 2, 0.016473, 0.014625, 0.007478
10922 64, 4, 5120, 5120, 512, 3, 4, 0.022797, 0.007043, 0.006191
174762 64, 4, 5120, 5120, 512, 3, 8, 0.026767, 0.006233, 0.006893
2730 64, 4, 5120, 5120, 512, 4, 2, 0.022194, 0.007259, 0.005925
174762 64, 4, 5120, 5120, 512, 4, 4, 0.022423, 0.005475, 0.009531
11184810 64, 4, 5120, 5120, 512, 4, 8, 0.023372, 0.017116, 0.073382
10922 64, 4, 5120, 5120, 512, 5, 2, 0.021759, 0.006608, 0.006871
2796202 64, 4, 5120, 5120, 512, 5, 4, 0.020326, 0.014751, 0.057205
715827882 64, 4, 5120, 5120, 512, 5, 8, 0.014819, 0.014974, 0.062503
682 16, 16, 5120, 5120, 512, 3, 2, 0.016447, 0.015310, 0.008008
10922 16, 16, 5120, 5120, 512, 3, 4, 0.019465, 0.006529, 0.005350
174762 16, 16, 5120, 5120, 512, 3, 8, 0.018927, 0.004655, 0.005390
2730 16, 16, 5120, 5120, 512, 4, 2, 0.020426, 0.007039, 0.005318
174762 16, 16, 5120, 5120, 512, 4, 4, 0.021758, 0.004312, 0.008741
11184810 16, 16, 5120, 5120, 512, 4, 8, 0.021309, 0.014172, 0.070298
10922 16, 16, 5120, 5120, 512, 5, 2, 0.019427, 0.004864, 0.005319
2796202 16, 16, 5120, 5120, 512, 5, 4, 0.021275, 0.011650, 0.055205
715827882 16, 16, 5120, 5120, 512, 5, 8, 0.016633, 0.015127, 0.071884
682 32, 32, 5120, 5120, 512, 3, 2, 0.016814, 0.010097, 0.008371
10922 32, 32, 5120, 5120, 512, 3, 4, 0.022926, 0.005932, 0.008016
174762 32, 32, 5120, 5120, 512, 3, 8, 0.020435, 0.006044, 0.012519
2730 32, 32, 5120, 5120, 512, 4, 2, 0.022936, 0.006222, 0.007784
174762 32, 32, 5120, 5120, 512, 4, 4, 0.020714, 0.008662, 0.025339
11184810 32, 32, 5120, 5120, 512, 4, 8, 0.020531, 0.046807, 0.234929
10922 32, 32, 5120, 5120, 512, 5, 2, 0.020704, 0.006102, 0.011797
2796202 32, 32, 5120, 5120, 512, 5, 4, 0.027985, 0.037826, 0.189923
715827882 32, 32, 5120, 5120, 512, 5, 8, 0.017088, 0.047029, 0.236111
682 64, 4, 9216, 9216, 128, 3, 2, 0.014853, 0.013385, 0.007596
10922 64, 4, 9216, 9216, 128, 3, 4, 0.022334, 0.006358, 0.006314
174762 64, 4, 9216, 9216, 128, 3, 8, 0.020261, 0.004702, 0.007162
2730 64, 4, 9216, 9216, 128, 4, 2, 0.020500, 0.008258, 0.008165
174762 64, 4, 9216, 9216, 128, 4, 4, 0.022384, 0.006254, 0.011608
11184810 64, 4, 9216, 9216, 128, 4, 8, 0.021011, 0.011699, 0.070783
10922 64, 4, 9216, 9216, 128, 5, 2, 0.020655, 0.005725, 0.008125
2796202 64, 4, 9216, 9216, 128, 5, 4, 0.021509, 0.011097, 0.058184
715827882 64, 4, 9216, 9216, 128, 5, 8, 0.016643, 0.011185, 0.070809
682 16, 16, 9216, 9216, 128, 3, 2, 0.019267, 0.014075, 0.007930
10922 16, 16, 9216, 9216, 128, 3, 4, 0.025295, 0.007014, 0.006852
174762 16, 16, 9216, 9216, 128, 3, 8, 0.020794, 0.004839, 0.007934
2730 16, 16, 9216, 9216, 128, 4, 2, 0.021382, 0.007592, 0.006879
174762 16, 16, 9216, 9216, 128, 4, 4, 0.021460, 0.004954, 0.009829
11184810 16, 16, 9216, 9216, 128, 4, 8, 0.024253, 0.010368, 0.069153
10922 16, 16, 9216, 9216, 128, 5, 2, 0.019019, 0.005116, 0.007353
2796202 16, 16, 9216, 9216, 128, 5, 4, 0.020925, 0.009261, 0.055284
715827882 16, 16, 9216, 9216, 128, 5, 8, 0.016593, 0.010504, 0.071030
682 32, 32, 9216, 9216, 128, 3, 2, 0.017293, 0.009355, 0.009963
10922 32, 32, 9216, 9216, 128, 3, 4, 0.020678, 0.006776, 0.010677
174762 32, 32, 9216, 9216, 128, 3, 8, 0.024908, 0.005185, 0.012424
2730 32, 32, 9216, 9216, 128, 4, 2, 0.023842, 0.005422, 0.007894
174762 32, 32, 9216, 9216, 128, 4, 4, 0.023523, 0.005958, 0.021669
11184810 32, 32, 9216, 9216, 128, 4, 8, 0.024465, 0.022340, 0.191705
10922 32, 32, 9216, 9216, 128, 5, 2, 0.021019, 0.005120, 0.011361
2796202 32, 32, 9216, 9216, 128, 5, 4, 0.023532, 0.028457, 0.211276
715827882 32, 32, 9216, 9216, 128, 5, 8, 0.021316, 0.027283, 0.202871
682 64, 4, 9216, 9216, 512, 3, 2, 0.057647, 0.047101, 0.028080
10922 64, 4, 9216, 9216, 512, 3, 4, 0.062125, 0.021172, 0.017069
174762 64, 4, 9216, 9216, 512, 3, 8, 0.055614, 0.014739, 0.016148
2730 64, 4, 9216, 9216, 512, 4, 2, 0.058514, 0.021163, 0.017115
174762 64, 4, 9216, 9216, 512, 4, 4, 0.054318, 0.013256, 0.017457
11184810 64, 4, 9216, 9216, 512, 4, 8, 0.051732, 0.022458, 0.072600
10922 64, 4, 9216, 9216, 512, 5, 2, 0.060232, 0.015606, 0.015783
2796202 64, 4, 9216, 9216, 512, 5, 4, 0.061554, 0.019687, 0.060551
715827882 64, 4, 9216, 9216, 512, 5, 8, 0.052170, 0.020889, 0.075801
682 16, 16, 9216, 9216, 512, 3, 2, 0.051289, 0.043605, 0.022023
10922 16, 16, 9216, 9216, 512, 3, 4, 0.057955, 0.020300, 0.016127
174762 16, 16, 9216, 9216, 512, 3, 8, 0.060134, 0.012882, 0.013762
2730 16, 16, 9216, 9216, 512, 4, 2, 0.066818, 0.019777, 0.016371
174762 16, 16, 9216, 9216, 512, 4, 4, 0.057369, 0.010736, 0.014883
11184810 16, 16, 9216, 9216, 512, 4, 8, 0.058662, 0.023031, 0.095188
10922 16, 16, 9216, 9216, 512, 5, 2, 0.066257, 0.017411, 0.017853
2796202 16, 16, 9216, 9216, 512, 5, 4, 0.057686, 0.017204, 0.059443
715827882 16, 16, 9216, 9216, 512, 5, 8, 0.051321, 0.018538, 0.074805
682 32, 32, 9216, 9216, 512, 3, 2, 0.053198, 0.030443, 0.023708
10922 32, 32, 9216, 9216, 512, 3, 4, 0.057241, 0.017224, 0.019060
174762 32, 32, 9216, 9216, 512, 3, 8, 0.054125, 0.013818, 0.020500
2730 32, 32, 9216, 9216, 512, 4, 2, 0.059650, 0.016821, 0.018165
174762 32, 32, 9216, 9216, 512, 4, 4, 0.068510, 0.018186, 0.040097
11184810 32, 32, 9216, 9216, 512, 4, 8, 0.055754, 0.047841, 0.218722
10922 32, 32, 9216, 9216, 512, 5, 2, 0.057372, 0.013986, 0.020164
2796202 32, 32, 9216, 9216, 512, 5, 4, 0.060837, 0.039166, 0.179250
715827882 32, 32, 9216, 9216, 512, 5, 8, 0.051350, 0.049175, 0.228966
682 64, 4, 13312, 13312, 128, 3, 2, 0.032919, 0.027186, 0.017851
10922 64, 4, 13312, 13312, 128, 3, 4, 0.040180, 0.014695, 0.014648
174762 64, 4, 13312, 13312, 128, 3, 8, 0.036522, 0.011230, 0.014769
2730 64, 4, 13312, 13312, 128, 4, 2, 0.036654, 0.015088, 0.014252
174762 64, 4, 13312, 13312, 128, 4, 4, 0.040874, 0.010347, 0.015914
11184810 64, 4, 13312, 13312, 128, 4, 8, 0.037783, 0.014700, 0.071375
10922 64, 4, 13312, 13312, 128, 5, 2, 0.036990, 0.011637, 0.014421
2796202 64, 4, 13312, 13312, 128, 5, 4, 0.041802, 0.013823, 0.057197
715827882 64, 4, 13312, 13312, 128, 5, 8, 0.032380, 0.014928, 0.071773
682 16, 16, 13312, 13312, 128, 3, 2, 0.032467, 0.027884, 0.017489
10922 16, 16, 13312, 13312, 128, 3, 4, 0.041557, 0.014342, 0.013231
174762 16, 16, 13312, 13312, 128, 3, 8, 0.037136, 0.009601, 0.013695
2730 16, 16, 13312, 13312, 128, 4, 2, 0.036156, 0.015072, 0.013863
174762 16, 16, 13312, 13312, 128, 4, 4, 0.039859, 0.008657, 0.014832
11184810 16, 16, 13312, 13312, 128, 4, 8, 0.034236, 0.012256, 0.067312
10922 16, 16, 13312, 13312, 128, 5, 2, 0.035576, 0.010206, 0.013114
2796202 16, 16, 13312, 13312, 128, 5, 4, 0.040645, 0.010592, 0.049289
715827882 16, 16, 13312, 13312, 128, 5, 8, 0.041156, 0.012758, 0.081875
682 32, 32, 13312, 13312, 128, 3, 2, 0.036476, 0.020196, 0.020021
10922 32, 32, 13312, 13312, 128, 3, 4, 0.038131, 0.014238, 0.017128
174762 32, 32, 13312, 13312, 128, 3, 8, 0.039982, 0.011782, 0.020861
2730 32, 32, 13312, 13312, 128, 4, 2, 0.039031, 0.013334, 0.017275
174762 32, 32, 13312, 13312, 128, 4, 4, 0.039047, 0.012513, 0.032682
11184810 32, 32, 13312, 13312, 128, 4, 8, 0.043086, 0.029033, 0.220017
10922 32, 32, 13312, 13312, 128, 5, 2, 0.040493, 0.012071, 0.020387
2796202 32, 32, 13312, 13312, 128, 5, 4, 0.039738, 0.025927, 0.180342
715827882 32, 32, 13312, 13312, 128, 5, 8, 0.036032, 0.028858, 0.220715
682 64, 4, 13312, 13312, 512, 3, 2, 0.114678, 0.097126, 0.049661
10922 64, 4, 13312, 13312, 512, 3, 4, 0.115825, 0.045093, 0.035468
174762 64, 4, 13312, 13312, 512, 3, 8, 0.116975, 0.030786, 0.031451
2730 64, 4, 13312, 13312, 512, 4, 2, 0.119689, 0.046739, 0.036343
174762 64, 4, 13312, 13312, 512, 4, 4, 0.118871, 0.024763, 0.029002
11184810 64, 4, 13312, 13312, 512, 4, 8, 0.115383, 0.029809, 0.084689
10922 64, 4, 13312, 13312, 512, 5, 2, 0.116671, 0.031725, 0.030785
2796202 64, 4, 13312, 13312, 512, 5, 4, 0.121940, 0.027714, 0.070124
715827882 64, 4, 13312, 13312, 512, 5, 8, 0.117341, 0.029067, 0.086346
